id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,oof_pred_proba,oof_pred_binary,is_fp,is_fn
16332,43,blue-collar,divorced,primary,no,-76,yes,no,cellular,14,jul,124,3,-1,0,unknown,0,0.01270383752206678,0,0,0
16333,38,blue-collar,married,secondary,no,924,yes,no,unknown,21,may,108,2,-1,0,unknown,0,0.004495128025343733,0,0,0
16334,31,services,married,secondary,no,143,yes,no,cellular,13,may,221,2,-1,0,unknown,0,0.12769816877409781,0,0,0
16335,37,management,married,tertiary,no,0,no,no,cellular,15,jan,426,2,196,1,other,1,0.7764571187472389,1,0,0
16336,23,admin.,single,secondary,no,0,yes,no,cellular,17,apr,171,2,-1,0,unknown,0,0.24924904442044143,0,0,0
16337,56,admin.,married,secondary,no,1270,yes,no,cellular,17,nov,80,2,165,2,other,0,0.010259870833655716,0,0,0
16338,30,technician,single,secondary,no,2573,yes,no,unknown,5,may,67,2,-1,0,unknown,0,0.00766408348257718,0,0,0
16339,35,blue-collar,single,primary,no,-631,yes,no,cellular,28,jul,124,3,-1,0,unknown,0,0.0028115692446837584,0,0,0
16340,39,admin.,married,secondary,no,140,no,no,cellular,4,may,40,5,-1,0,unknown,0,0.009700366478482539,0,0,0
16341,49,retired,single,primary,no,505,no,no,unknown,9,jun,35,1,-1,0,unknown,0,0.001781537737038467,0,0,0
16342,40,services,married,secondary,no,191,yes,no,cellular,18,may,201,2,293,6,other,0,0.048522505869207755,0,0,0
16343,41,management,married,tertiary,no,725,no,no,cellular,26,aug,460,10,-1,0,unknown,0,0.5257718239783643,0,0,0
16344,35,blue-collar,single,secondary,no,4963,yes,no,cellular,14,may,456,1,300,1,failure,1,0.5097768221314721,0,0,1
16345,70,management,married,tertiary,no,13297,no,no,cellular,2,feb,579,2,-1,0,unknown,0,0.8088740550659962,1,1,0
16346,46,blue-collar,married,secondary,no,922,no,yes,cellular,14,jul,151,2,-1,0,unknown,0,0.055241076556456374,0,0,0
16347,37,technician,married,secondary,no,0,no,no,cellular,5,aug,409,1,-1,0,unknown,0,0.4158498913677208,0,0,0
16348,40,unemployed,single,secondary,no,350,yes,no,unknown,7,may,287,1,-1,0,unknown,0,0.011765917690337739,0,0,0
16349,25,entrepreneur,single,tertiary,no,347,no,no,cellular,20,aug,267,1,-1,0,unknown,1,0.7377988598124983,1,0,0
16350,59,retired,married,primary,no,5521,yes,yes,unknown,13,may,94,1,-1,0,unknown,0,0.0014264834843445023,0,0,0
16351,32,self-employed,married,secondary,no,610,yes,no,unknown,28,may,75,6,-1,0,unknown,0,0.0004182464023049776,0,0,0
16352,28,admin.,single,secondary,no,4745,no,no,telephone,12,may,360,1,181,5,success,1,0.9561428496842683,1,0,0
16353,31,blue-collar,married,primary,no,81,yes,no,unknown,13,may,245,4,-1,0,unknown,0,0.00800068807285835,0,0,0
16354,51,blue-collar,married,unknown,no,37,yes,no,unknown,7,may,256,6,-1,0,unknown,0,0.001231068019218288,0,0,0
16355,41,technician,married,secondary,no,248,no,no,cellular,20,aug,156,2,-1,0,unknown,0,0.07957412141642341,0,0,0
16356,34,services,married,secondary,no,24,yes,no,unknown,28,may,124,1,-1,0,unknown,0,0.009876943781671572,0,0,0
16357,34,management,married,tertiary,no,2892,yes,yes,cellular,30,jul,1165,7,-1,0,unknown,0,0.9200465300575307,1,1,0
16358,38,entrepreneur,single,tertiary,no,638,yes,no,unknown,9,may,150,1,-1,0,unknown,0,0.0039048428267540606,0,0,0
16359,25,admin.,married,secondary,no,18,yes,no,cellular,18,jul,225,1,-1,0,unknown,0,0.06062010664840482,0,0,0
16360,42,technician,married,secondary,no,473,yes,no,cellular,7,jul,216,5,-1,0,unknown,0,0.060404649031640445,0,0,0
16361,45,technician,married,secondary,no,1673,no,no,cellular,23,oct,76,1,-1,0,unknown,0,0.26496403769418947,0,0,0
16362,57,technician,married,secondary,no,589,yes,no,cellular,28,jan,198,1,244,1,other,0,0.0713298233124492,0,0,0
16363,27,technician,single,secondary,no,-437,no,no,cellular,4,feb,352,1,216,2,other,0,0.3648817350000813,0,0,0
16364,34,blue-collar,single,secondary,no,62,yes,no,cellular,14,may,105,1,-1,0,unknown,0,0.01978457656092535,0,0,0
16365,60,management,divorced,tertiary,no,366,no,no,cellular,3,jun,593,1,-1,0,unknown,1,0.9072239888938273,1,0,0
16366,39,entrepreneur,married,tertiary,no,442,no,no,cellular,21,nov,10,3,-1,0,unknown,0,0.003261780719163223,0,0,0
16367,31,admin.,single,secondary,no,523,no,yes,cellular,2,feb,323,1,109,5,failure,0,0.4020280440988552,0,0,0
16368,58,retired,married,primary,no,650,yes,yes,cellular,17,apr,114,3,-1,0,unknown,0,0.0331109208475462,0,0,0
16369,40,blue-collar,married,primary,no,68,yes,no,unknown,30,may,170,19,-1,0,unknown,0,0.0052278397498260985,0,0,0
16370,37,technician,married,primary,no,1653,yes,yes,cellular,11,may,285,2,349,10,failure,0,0.10884051678309087,0,0,0
16371,32,technician,single,tertiary,no,257,yes,no,unknown,2,jun,183,5,-1,0,unknown,0,0.04402996750738933,0,0,0
16372,34,management,married,secondary,no,29,no,yes,cellular,17,jul,94,2,-1,0,unknown,0,0.007177066495129233,0,0,0
16373,37,blue-collar,married,primary,no,397,yes,no,telephone,14,may,13,5,-1,0,unknown,0,0.0014211611338094726,0,0,0
16374,34,management,married,tertiary,yes,0,no,yes,cellular,21,nov,18,9,-1,0,unknown,0,0.0002419637161606472,0,0,0
16375,39,management,married,tertiary,no,346,no,no,cellular,30,jul,230,3,-1,0,unknown,0,0.18611243993026674,0,0,0
16376,28,blue-collar,married,primary,no,26,no,no,unknown,12,may,40,3,-1,0,unknown,0,0.003954081774138475,0,0,0
16377,42,admin.,divorced,secondary,no,241,yes,no,cellular,15,may,1012,3,-1,0,unknown,1,0.9157128519738662,1,0,0
16378,45,admin.,single,secondary,no,276,no,yes,unknown,9,jun,346,2,-1,0,unknown,0,0.0947199536715211,0,0,0
16379,34,services,single,secondary,no,1758,yes,no,cellular,6,feb,14,8,-1,0,unknown,0,0.0024919035438812544,0,0,0
16380,35,management,married,tertiary,no,440,yes,no,unknown,20,may,110,1,-1,0,unknown,0,0.008251512409924269,0,0,0
16381,33,management,married,tertiary,no,2750,no,no,cellular,5,feb,242,1,-1,0,unknown,0,0.6533657977681784,0,0,0
16382,32,blue-collar,married,secondary,yes,-238,yes,no,unknown,27,may,427,1,-1,0,unknown,0,0.15726760058430217,0,0,0
16383,26,admin.,single,tertiary,no,760,yes,no,cellular,6,sep,164,2,186,7,success,0,0.9255559774657995,1,1,0
16384,56,management,divorced,secondary,no,278,yes,no,unknown,17,jun,269,1,-1,0,unknown,0,0.07056377807932308,0,0,0
16385,30,admin.,single,secondary,no,1249,no,no,cellular,8,jul,220,4,-1,0,unknown,0,0.30628149796076004,0,0,0
16386,56,management,divorced,tertiary,no,-563,no,no,cellular,16,jul,79,1,-1,0,unknown,0,0.03431882452657643,0,0,0
16387,43,unknown,married,secondary,no,1926,no,no,telephone,7,jul,89,13,-1,0,unknown,0,0.009128531756273215,0,0,0
16388,47,technician,married,secondary,no,1387,yes,no,unknown,30,may,219,4,-1,0,unknown,0,0.008644339619584,0,0,0
16389,34,admin.,married,secondary,no,1183,yes,no,cellular,20,apr,575,2,-1,0,unknown,0,0.6236700716257304,0,0,0
16390,34,management,single,tertiary,no,1310,no,yes,cellular,20,nov,90,3,-1,0,unknown,0,0.02724825326499453,0,0,0
16391,37,technician,married,secondary,no,0,yes,no,cellular,11,jul,906,2,-1,0,unknown,0,0.8546636168943559,1,1,0
16392,50,technician,married,tertiary,no,11804,yes,no,unknown,30,may,83,1,-1,0,unknown,0,0.011786896047836323,0,0,0
16393,46,blue-collar,married,primary,no,143,yes,no,unknown,7,may,279,1,-1,0,unknown,0,0.00894726716629424,0,0,0
16394,47,housemaid,married,secondary,no,3940,yes,no,cellular,5,aug,226,3,97,2,failure,1,0.4762032672690566,0,0,1
16395,55,management,married,tertiary,no,36,no,yes,cellular,22,jul,46,3,-1,0,unknown,0,0.0023562599520779255,0,0,0
16396,39,admin.,divorced,unknown,no,64,yes,no,cellular,18,jul,147,1,-1,0,unknown,0,0.041505443721961896,0,0,0
16397,32,blue-collar,single,secondary,no,118,yes,no,cellular,18,nov,216,1,124,1,success,0,0.5925639899940731,0,0,0
16398,49,technician,single,secondary,no,0,yes,no,cellular,26,may,223,1,-1,0,unknown,0,0.2784459204459116,0,0,0
16399,29,technician,married,tertiary,no,-246,yes,no,unknown,6,jun,311,3,-1,0,unknown,0,0.040061642032138724,0,0,0
16400,27,management,single,tertiary,no,3,yes,yes,cellular,22,jul,506,1,-1,0,unknown,0,0.6201642442364558,0,0,0
16401,41,blue-collar,married,primary,no,406,yes,no,unknown,9,may,2462,1,-1,0,unknown,0,0.8356511084684373,1,1,0
16402,29,management,married,tertiary,no,991,no,no,cellular,7,may,109,2,-1,0,unknown,0,0.07961031821224482,0,0,0
16403,38,management,married,tertiary,no,413,no,no,cellular,13,oct,252,2,183,3,success,1,0.9572116878211475,1,0,0
16404,34,housemaid,single,secondary,no,1408,yes,no,unknown,23,may,245,1,-1,0,unknown,0,0.01753167058532444,0,0,0
16405,47,blue-collar,married,primary,no,-169,no,yes,cellular,13,may,234,1,349,3,failure,0,0.021423240581463814,0,0,0
16406,51,unemployed,married,secondary,no,17418,yes,no,telephone,30,jan,237,2,-1,0,unknown,0,0.01622176111430027,0,0,0
16407,29,blue-collar,married,secondary,no,228,yes,no,cellular,11,may,12,8,342,9,failure,0,0.0005036623039529148,0,0,0
16408,32,services,married,secondary,no,401,yes,no,unknown,15,may,294,2,-1,0,unknown,0,0.003662252226886945,0,0,0
16409,72,retired,married,tertiary,no,2,no,no,cellular,7,aug,147,2,-1,0,unknown,1,0.18351692340331743,0,0,1
16410,30,services,single,tertiary,no,803,no,no,cellular,30,apr,243,1,-1,0,unknown,0,0.8393660230513834,1,1,0
16411,40,admin.,divorced,secondary,no,6,no,no,unknown,11,jun,140,1,-1,0,unknown,0,0.013919095998296618,0,0,0
16412,51,technician,married,secondary,no,12061,yes,no,cellular,17,nov,150,1,188,1,failure,0,0.0331619589221857,0,0,0
16413,56,blue-collar,married,secondary,no,448,yes,yes,cellular,17,may,556,1,181,2,other,1,0.8118708165273204,1,0,0
16414,35,blue-collar,married,secondary,no,0,yes,yes,cellular,13,may,291,8,293,1,failure,0,0.06726215943116201,0,0,0
16415,28,student,single,secondary,no,1925,no,no,cellular,20,aug,147,1,90,1,failure,0,0.8089268821601637,1,1,0
16416,36,technician,single,secondary,no,818,yes,yes,cellular,19,aug,96,4,-1,0,unknown,0,0.029006722162809067,0,0,0
16417,28,housemaid,married,secondary,yes,65,yes,yes,cellular,13,may,165,1,300,1,failure,0,0.046004962082420525,0,0,0
16418,31,self-employed,married,tertiary,no,227,yes,yes,cellular,30,jan,154,6,263,3,failure,0,0.03653119797449208,0,0,0
16419,33,blue-collar,single,secondary,no,1211,yes,no,cellular,15,may,39,1,361,4,failure,0,0.014787411529435687,0,0,0
16420,48,technician,married,secondary,no,545,no,no,unknown,6,jun,307,1,-1,0,unknown,0,0.10351934926506119,0,0,0
16421,39,technician,married,tertiary,no,0,yes,no,cellular,14,jul,894,7,-1,0,unknown,1,0.8158307822316829,1,0,0
16422,42,blue-collar,married,secondary,no,525,yes,no,unknown,20,jun,10,6,-1,0,unknown,0,0.001383391615031195,0,0,0
16423,27,student,single,unknown,no,6424,no,no,cellular,29,jan,129,2,-1,0,unknown,0,0.2646156653333642,0,0,0
16424,46,management,married,tertiary,no,-71,yes,yes,telephone,24,jul,258,2,-1,0,unknown,0,0.07879262962799086,0,0,0
16425,44,management,divorced,tertiary,no,0,no,no,cellular,22,aug,54,2,-1,0,unknown,0,0.009547951907935058,0,0,0
16426,48,housemaid,single,secondary,no,1385,no,no,telephone,21,nov,270,1,-1,0,unknown,0,0.42403378585089235,0,0,0
16427,54,management,single,tertiary,no,0,yes,no,unknown,3,jun,68,1,-1,0,unknown,0,0.02078626889690496,0,0,0
16428,64,management,married,secondary,no,1646,no,no,cellular,12,aug,68,3,-1,0,unknown,0,0.05868684183076362,0,0,0
16429,36,housemaid,married,secondary,no,0,no,yes,telephone,15,jul,571,3,-1,0,unknown,0,0.5523249627867495,0,0,0
16430,30,technician,married,secondary,no,-206,yes,yes,cellular,15,may,133,1,-1,0,unknown,0,0.009843846458852194,0,0,0
16431,45,services,single,secondary,no,303,yes,no,cellular,20,apr,110,3,-1,0,unknown,0,0.16466854808331974,0,0,0
16432,45,self-employed,married,tertiary,no,-312,no,no,telephone,18,nov,46,4,-1,0,unknown,0,0.003436721333115719,0,0,0
16433,43,technician,divorced,secondary,no,87,yes,no,cellular,28,jan,130,1,247,2,failure,0,0.084305625651831,0,0,0
16434,53,blue-collar,married,secondary,no,175,yes,no,unknown,8,may,49,4,-1,0,unknown,0,0.0048766903832241386,0,0,0
16435,55,blue-collar,married,secondary,no,12401,no,no,telephone,5,nov,111,9,511,4,other,0,0.05424224579222513,0,0,0
16436,41,blue-collar,divorced,primary,no,2195,yes,no,unknown,3,jun,211,5,-1,0,unknown,0,0.05587138690409083,0,0,0
16437,36,management,married,tertiary,no,-861,yes,yes,cellular,28,jul,53,2,-1,0,unknown,0,0.00028367083371769804,0,0,0
16438,53,technician,married,tertiary,no,3177,no,no,cellular,8,aug,92,2,-1,0,unknown,0,0.018360187944647253,0,0,0
16439,41,technician,married,secondary,no,483,yes,no,unknown,9,may,319,1,-1,0,unknown,0,0.0060996439812245696,0,0,0
16440,59,housemaid,divorced,unknown,no,873,yes,no,unknown,7,may,152,3,-1,0,unknown,0,0.0021874809185706105,0,0,0
16441,31,technician,divorced,secondary,no,0,yes,no,telephone,18,nov,194,2,-1,0,unknown,0,0.10202325246195931,0,0,0
16442,40,management,married,tertiary,no,8969,yes,no,cellular,17,nov,153,1,-1,0,unknown,0,0.046211441654137986,0,0,0
16443,35,blue-collar,single,primary,no,-123,yes,no,unknown,13,may,1106,4,-1,0,unknown,0,0.8932421609581924,1,1,0
16444,41,admin.,married,secondary,no,0,yes,no,unknown,6,may,160,3,-1,0,unknown,0,0.002639079627327691,0,0,0
16445,32,management,married,tertiary,no,3517,yes,no,unknown,27,may,57,5,-1,0,unknown,0,0.0006387639373686434,0,0,0
16446,33,technician,single,tertiary,no,318,yes,no,cellular,14,apr,401,1,-1,0,unknown,0,0.5978769727068619,0,0,0
16447,54,services,married,unknown,no,386,no,yes,unknown,20,jun,838,1,-1,0,unknown,1,0.8243898892165952,1,0,0
16448,53,services,divorced,primary,no,778,yes,no,cellular,17,apr,221,2,-1,0,unknown,0,0.1962048639316078,0,0,0
16449,32,self-employed,married,tertiary,no,312,yes,no,unknown,9,may,262,2,-1,0,unknown,0,0.014351020667597894,0,0,0
16450,38,blue-collar,single,primary,no,3132,no,no,cellular,5,feb,304,1,-1,0,unknown,0,0.40811321601301004,0,0,0
16451,37,technician,married,secondary,no,1784,yes,no,cellular,6,may,372,1,-1,0,unknown,0,0.3591094013733405,0,0,0
16452,49,management,married,tertiary,no,224,yes,no,cellular,28,jul,68,3,-1,0,unknown,0,0.00655168604204577,0,0,0
16453,39,technician,married,secondary,no,3494,yes,no,cellular,19,aug,344,4,-1,0,unknown,0,0.32082718431835194,0,0,0
16454,49,technician,married,secondary,no,3144,no,no,cellular,31,jul,349,2,-1,0,unknown,0,0.37440606292446676,0,0,0
16455,49,services,married,unknown,no,1499,yes,no,cellular,8,may,87,1,-1,0,unknown,0,0.022401135593844556,0,0,0
16456,41,housemaid,single,secondary,no,2184,no,no,unknown,19,jun,91,2,-1,0,unknown,0,0.009840308113636655,0,0,0
16457,66,retired,married,primary,no,12767,no,no,telephone,4,aug,117,2,-1,0,unknown,0,0.030594075722045654,0,0,0
16458,33,blue-collar,single,secondary,no,4404,yes,no,cellular,20,nov,766,3,-1,0,unknown,0,0.6604592699268222,0,0,0
16459,27,admin.,married,primary,no,395,yes,no,cellular,20,apr,122,2,-1,0,unknown,0,0.2967958134332986,0,0,0
16460,42,management,divorced,secondary,yes,923,yes,no,unknown,19,jun,129,2,-1,0,unknown,0,0.0051401391492868105,0,0,0
16461,39,entrepreneur,married,primary,no,238,yes,yes,cellular,19,nov,134,1,-1,0,unknown,0,0.013265393052704647,0,0,0
16462,30,blue-collar,married,secondary,no,-6,yes,no,cellular,17,apr,461,1,-1,0,unknown,0,0.42092787606310345,0,0,0
16463,52,admin.,married,secondary,no,799,no,no,cellular,21,jul,128,2,-1,0,unknown,0,0.028787783372816945,0,0,0
16464,53,management,married,primary,no,3544,no,no,unknown,19,may,195,4,-1,0,unknown,0,0.008498747136372544,0,0,0
16465,51,blue-collar,married,secondary,no,0,yes,yes,cellular,22,jul,124,2,-1,0,unknown,0,0.015053449752752503,0,0,0
16466,36,blue-collar,single,secondary,no,7123,no,no,unknown,20,jun,26,17,-1,0,unknown,0,0.005143442067647019,0,0,0
16467,37,management,married,tertiary,no,11265,no,no,unknown,18,jun,417,1,-1,0,unknown,0,0.23237229319934868,0,0,0
16468,52,technician,married,secondary,no,981,no,no,cellular,25,aug,43,4,-1,0,unknown,0,0.00047356160816489627,0,0,0
16469,59,admin.,married,secondary,no,1365,no,no,unknown,19,jun,327,1,-1,0,unknown,0,0.04338687625535423,0,0,0
16470,34,technician,married,tertiary,no,0,no,no,cellular,11,aug,68,4,-1,0,unknown,0,0.007727450097972867,0,0,0
16471,33,admin.,single,secondary,no,1277,yes,no,cellular,18,may,827,1,-1,0,unknown,1,0.9254161473729943,1,0,0
16472,40,management,single,tertiary,no,0,no,no,cellular,6,aug,641,6,-1,0,unknown,1,0.8852128333214853,1,0,0
16473,26,management,single,tertiary,no,3,yes,no,cellular,23,jul,106,1,-1,0,unknown,0,0.056781807105320756,0,0,0
16474,42,entrepreneur,single,primary,no,103,yes,no,unknown,19,may,156,5,-1,0,unknown,0,0.007647259616135669,0,0,0
16475,47,admin.,married,secondary,no,663,yes,yes,cellular,12,may,409,1,274,6,other,1,0.3602863083995028,0,0,1
16476,41,management,married,tertiary,no,24,no,no,cellular,27,aug,130,8,-1,0,unknown,0,0.015446715031110017,0,0,0
16477,43,services,divorced,unknown,no,2363,yes,no,cellular,17,nov,229,1,-1,0,unknown,0,0.06076078966630462,0,0,0
16478,39,services,divorced,secondary,no,-421,yes,yes,cellular,18,jul,374,17,-1,0,unknown,0,0.06085603633086281,0,0,0
16479,70,technician,married,tertiary,no,6797,no,no,cellular,12,aug,298,1,-1,0,unknown,0,0.7522240768626788,1,1,0
16480,37,unknown,married,secondary,no,5700,no,no,unknown,19,jun,49,2,-1,0,unknown,0,0.0010315212055097825,0,0,0
16481,33,technician,married,secondary,no,0,no,no,cellular,25,aug,296,8,-1,0,unknown,0,0.10765460880382055,0,0,0
16482,35,management,married,tertiary,no,3402,no,no,cellular,14,dec,269,1,194,2,failure,0,0.7160602346808335,0,0,0
16483,77,retired,divorced,secondary,no,3417,no,no,cellular,12,nov,134,1,-1,0,unknown,1,0.7999363124638141,1,0,0
16484,31,services,single,secondary,no,6374,yes,no,unknown,23,may,922,2,-1,0,unknown,0,0.8876221874200572,1,1,0
16485,23,blue-collar,married,secondary,no,-295,yes,no,cellular,15,may,411,1,323,2,failure,0,0.5773907700363827,0,0,0
16486,52,blue-collar,married,secondary,no,3510,yes,no,telephone,24,jul,193,7,-1,0,unknown,0,0.036734267923656985,0,0,0
16487,42,management,single,tertiary,yes,0,yes,no,cellular,21,nov,824,1,-1,0,unknown,1,0.9181659510871615,1,0,0
16488,21,student,single,unknown,no,762,no,no,cellular,24,jun,288,1,-1,0,unknown,0,0.9427405163405232,1,1,0
16489,44,technician,married,secondary,no,1901,no,no,cellular,18,nov,143,3,104,2,failure,0,0.10128162562900743,0,0,0
16490,25,blue-collar,single,secondary,no,543,yes,no,cellular,15,may,302,1,-1,0,unknown,0,0.3057059519132061,0,0,0
16491,35,technician,single,secondary,no,127,no,no,cellular,22,aug,203,1,-1,0,unknown,0,0.31524816105680736,0,0,0
16492,44,management,married,secondary,no,-665,no,no,cellular,30,jul,342,3,-1,0,unknown,0,0.08230748092200413,0,0,0
16493,28,technician,single,secondary,no,34,yes,no,unknown,12,may,136,4,-1,0,unknown,0,0.0026982323860655537,0,0,0
16494,40,entrepreneur,single,tertiary,no,262,yes,yes,unknown,26,oct,17,1,-1,0,unknown,0,0.01727572962001387,0,0,0
16495,69,retired,married,secondary,no,21446,no,no,telephone,15,apr,358,2,-1,0,unknown,0,0.7594882450283242,1,1,0
16496,47,services,married,primary,no,222,yes,no,unknown,7,may,68,1,-1,0,unknown,0,0.01002314719951594,0,0,0
16497,35,services,married,secondary,no,128,yes,no,cellular,12,may,136,1,-1,0,unknown,0,0.05353252175842651,0,0,0
16498,36,self-employed,married,tertiary,no,980,no,no,cellular,24,sep,349,2,53,8,failure,0,0.9051656635250179,1,1,0
16499,51,management,married,tertiary,no,994,no,no,cellular,28,may,414,3,-1,0,unknown,0,0.7798365245013088,1,1,0
16500,33,management,divorced,tertiary,no,1,yes,no,cellular,5,feb,26,8,267,1,other,0,0.015201939350463807,0,0,0
16501,35,management,married,tertiary,no,82,no,no,cellular,8,aug,507,4,-1,0,unknown,1,0.644578946824953,0,0,1
16502,58,retired,married,primary,no,0,no,no,cellular,11,aug,566,2,-1,0,unknown,0,0.7866098832271855,1,1,0
16503,47,management,married,tertiary,no,2716,no,no,unknown,23,jun,339,4,-1,0,unknown,0,0.08510657656906355,0,0,0
16504,36,management,single,secondary,no,0,no,no,cellular,13,aug,333,5,-1,0,unknown,0,0.22027880757823226,0,0,0
16505,32,management,divorced,tertiary,no,787,yes,no,cellular,11,aug,72,2,-1,0,unknown,0,0.03039623117458436,0,0,0
16506,36,entrepreneur,single,secondary,no,67,no,no,cellular,7,aug,67,2,-1,0,unknown,0,0.03119304728106875,0,0,0
16507,38,admin.,single,tertiary,no,-898,yes,no,cellular,9,apr,345,2,323,1,failure,0,0.06569302941489648,0,0,0
16508,56,services,married,secondary,no,4763,yes,no,telephone,28,jul,106,6,-1,0,unknown,0,0.0008916008293450747,0,0,0
16509,29,services,single,secondary,no,153,no,no,cellular,15,jul,734,2,-1,0,unknown,0,0.8565582181535,1,1,0
16510,29,services,single,secondary,no,9,no,yes,cellular,8,jul,202,2,-1,0,unknown,0,0.08805667365723457,0,0,0
16511,33,admin.,single,secondary,no,607,no,no,cellular,27,feb,110,2,-1,0,unknown,1,0.5607063047002133,0,0,1
16512,60,technician,married,tertiary,no,6573,yes,no,cellular,11,aug,75,1,274,1,failure,0,0.014977679000169141,0,0,0
16513,51,management,divorced,tertiary,no,311,no,no,telephone,14,aug,122,2,-1,0,unknown,0,0.1409326714928887,0,0,0
16514,33,management,divorced,tertiary,no,-255,yes,yes,cellular,11,may,82,9,306,1,other,0,0.002180591045387873,0,0,0
16515,40,services,married,secondary,no,-342,yes,no,unknown,26,may,754,1,-1,0,unknown,0,0.4616634241234711,0,0,0
16516,43,self-employed,divorced,secondary,no,347,no,no,cellular,19,nov,1468,3,-1,0,unknown,1,0.8945046759042983,1,0,0
16517,38,blue-collar,single,primary,no,1375,yes,no,unknown,23,may,83,3,-1,0,unknown,0,0.00989894202519816,0,0,0
16518,33,technician,married,tertiary,no,1699,no,no,cellular,4,aug,600,1,-1,0,unknown,1,0.7552938117612715,1,0,0
16519,53,technician,married,secondary,no,0,no,no,cellular,22,aug,77,9,-1,0,unknown,0,0.0012012611958422184,0,0,0
16520,54,services,married,secondary,no,841,yes,no,unknown,8,may,284,4,-1,0,unknown,0,0.014834866749753541,0,0,0
16521,37,management,single,tertiary,no,1572,no,no,cellular,20,aug,90,6,-1,0,unknown,0,0.007688460690819668,0,0,0
16522,53,technician,married,secondary,no,237,yes,no,telephone,21,jul,18,1,-1,0,unknown,0,0.002802263851022772,0,0,0
16523,57,technician,divorced,primary,no,13,yes,no,cellular,8,may,323,2,368,2,failure,0,0.07476119359316168,0,0,0
16524,38,blue-collar,single,secondary,no,2580,yes,no,cellular,8,apr,1691,2,264,3,failure,1,0.933596420505231,1,0,0
16525,53,admin.,married,tertiary,no,5094,no,no,cellular,5,aug,114,1,-1,0,unknown,0,0.13421215264363867,0,0,0
16526,46,admin.,married,secondary,no,939,no,no,cellular,5,feb,69,2,8,1,other,0,0.025872472307636316,0,0,0
16527,54,management,married,tertiary,no,8509,yes,no,cellular,7,may,147,1,-1,0,unknown,0,0.06338817095800604,0,0,0
16528,42,admin.,married,secondary,no,281,yes,no,unknown,15,may,118,1,-1,0,unknown,0,0.010600914873030257,0,0,0
16529,51,management,single,tertiary,no,2523,yes,no,cellular,16,apr,150,1,-1,0,unknown,0,0.484142898975394,0,0,0
16530,52,blue-collar,single,secondary,no,2430,yes,yes,unknown,27,jun,185,3,-1,0,unknown,0,0.01610743352857242,0,0,0
16531,32,technician,single,secondary,no,324,no,yes,cellular,23,feb,432,1,-1,0,unknown,1,0.7974887774363205,1,0,0
16532,40,services,married,secondary,no,574,yes,no,unknown,15,may,68,3,-1,0,unknown,0,0.0015413071563569196,0,0,0
16533,50,admin.,divorced,secondary,yes,-500,yes,no,unknown,14,may,148,3,-1,0,unknown,0,0.004542151252033822,0,0,0
16534,23,student,single,secondary,no,480,no,no,cellular,9,feb,742,2,182,1,failure,1,0.8917051859204954,1,0,0
16535,52,technician,married,secondary,no,1033,no,no,cellular,28,jan,198,3,-1,0,unknown,0,0.20959414600097778,0,0,0
16536,52,blue-collar,married,primary,no,1054,no,no,cellular,4,aug,273,1,-1,0,unknown,0,0.4645168104327312,0,0,0
16537,31,blue-collar,married,primary,no,242,no,no,cellular,29,jan,24,1,-1,0,unknown,0,0.0023953529242050297,0,0,0
16538,42,services,single,secondary,no,182,no,yes,cellular,21,jul,394,2,-1,0,unknown,0,0.2909528981440725,0,0,0
16539,44,admin.,married,secondary,no,1380,yes,no,cellular,12,may,240,1,-1,0,unknown,0,0.11325824924805651,0,0,0
16540,55,admin.,single,secondary,no,645,no,no,telephone,10,jul,123,1,-1,0,unknown,0,0.16269120603140844,0,0,0
16541,44,entrepreneur,married,tertiary,no,0,yes,no,unknown,9,jul,300,1,-1,0,unknown,0,0.07981327732633822,0,0,0
16542,50,admin.,married,secondary,no,106,no,yes,cellular,7,aug,59,2,-1,0,unknown,0,0.022265070577974617,0,0,0
16543,39,unemployed,single,tertiary,no,97,yes,yes,unknown,26,may,379,1,-1,0,unknown,0,0.04560750754749562,0,0,0
16544,35,technician,divorced,tertiary,no,4515,yes,no,cellular,19,nov,98,2,-1,0,unknown,0,0.025783831454664258,0,0,0
16545,34,services,divorced,secondary,no,-258,yes,no,cellular,5,may,259,1,-1,0,unknown,0,0.137512525852906,0,0,0
16546,40,admin.,divorced,secondary,no,-105,yes,no,unknown,30,may,385,2,-1,0,unknown,0,0.06290132576542593,0,0,0
16547,35,technician,married,secondary,no,254,no,no,cellular,8,aug,153,7,-1,0,unknown,0,0.027818046384918464,0,0,0
16548,40,admin.,divorced,secondary,no,-541,yes,yes,unknown,28,may,270,4,-1,0,unknown,0,0.0017946440457815864,0,0,0
16549,59,retired,married,primary,no,0,yes,no,unknown,26,may,104,7,-1,0,unknown,0,0.0005500579599989885,0,0,0
16550,35,blue-collar,divorced,secondary,no,164,yes,no,cellular,18,may,11,5,364,13,failure,0,0.000486004615843139,0,0,0
16551,58,retired,married,secondary,no,100,yes,no,cellular,11,jul,186,2,-1,0,unknown,0,0.032597301220030316,0,0,0
16552,51,blue-collar,divorced,secondary,yes,56,yes,yes,cellular,20,nov,71,2,-1,0,unknown,0,0.009762669838651627,0,0,0
16553,37,management,single,tertiary,no,340,no,no,cellular,11,aug,90,4,-1,0,unknown,0,0.01039269584476979,0,0,0
